id,label
75703,1
75704,0
75705,0
75706,2
75707,1
75708,1
75709,1
75710,0
75711,0
75712,0
75713,0
75714,2
75715,0
75716,1
75717,0
75718,1
75719,0
75720,0
75721,0
75722,2
75723,1
75724,0
75725,0
75726,2
75727,0
75728,0
75729,0
75730,1
75731,0
75732,0
75733,1
75734,1
75735,0
75736,0
75737,0
75738,1
75739,0
75740,0
75741,2
75742,1
75743,0
75744,0
75745,2
75746,0
75747,0
75748,0
75749,0
75750,0
75751,2
75752,0
75753,0
75754,0
75755,1
75756,2
75757,0
75758,0
75759,0
75760,0
75761,0
75762,0
75763,1
75764,0
75765,0
75766,0
75767,0
75768,0
75769,0
75770,0
75771,0
75772,1
75773,2
75774,1
75775,2
75776,1
75777,0
75778,1
75779,0
75780,0
75781,0
75782,0
75783,0
75784,1
75785,0
75786,0
75787,0
75788,0
75789,2
75790,0
75791,1
75792,0
75793,2
75794,0
75795,0
75796,1
75797,1
75798,2
75799,1
75800,2
75801,1
75802,1
75803,2
75804,1
75805,0
75806,0
75807,2
75808,1
75809,2
75810,2
75811,2
75812,0
75813,2
75814,1
75815,1
75816,0
75817,0
75818,1
75819,1
75820,2
75821,1
75822,2
75823,0
75824,0
75825,2
75826,0
75827,0
75828,2
75829,2
75830,0
75831,1
75832,1
75833,2
75834,2
75835,1
75836,1
75837,1
75838,0
75839,0
75840,2
75841,1
75842,1
75843,1
75844,1
75845,0
75846,2
75847,1
75848,2
75849,0
75850,1
75851,2
75852,1
75853,1
75854,2
75855,1
75856,1
75857,0
75858,0
75859,1
75860,1
75861,0
75862,0
75863,2
75864,1
75865,2
75866,0
75867,0
75868,2
75869,0
75870,1
75871,2
75872,0
75873,2
75874,1
75875,1
75876,0
75877,2
75878,2
75879,1
75880,2
75881,0
75882,2
75883,2
75884,0
75885,2
75886,0
75887,0
75888,2
75889,1
75890,2
75891,2
75892,1
75893,0
75894,0
75895,1
75896,0
75897,2
75898,1
75899,0
75900,2
75901,2
75902,1
75903,2
75904,2
75905,0
75906,0
75907,1
75908,0
75909,0
75910,0
75911,0
75912,0
75913,0
75914,0
75915,0
75916,0
75917,0
75918,0
75919,0
75920,0
75921,0
75922,0
75923,0
75924,0
75925,0
75926,0
75927,0
75928,0
75929,0
75930,0
75931,0
75932,1
75933,0
75934,0
75935,2
75936,0
75937,0
75938,0
75939,2
75940,0
75941,0
75942,1
75943,0
75944,0
75945,0
75946,1
75947,2
75948,0
75949,0
75950,0
75951,2
75952,0
75953,0
75954,0
75955,1
75956,0
75957,0
75958,1
75959,0
75960,0
75961,0
75962,1
75963,0
75964,0
75965,2
75966,0
75967,1
75968,0
75969,0
75970,0
75971,1
75972,0
75973,0
75974,1
75975,1
75976,2
75977,0
75978,1
75979,0
75980,0
75981,0
75982,0
75983,2
75984,0
75985,0
75986,0
75987,0
75988,1
75989,1
75990,0
75991,0
75992,0
75993,0
75994,0
75995,0
75996,0
75997,1
75998,0
75999,0
76000,0
76001,0
76002,1
76003,2
76004,0
76005,1
76006,1
76007,1
76008,0
76009,1
76010,0
76011,0
76012,0
76013,0
76014,1
76015,0
76016,0
76017,0
76018,0
76019,0
76020,0
76021,0
76022,0
76023,0
76024,0
76025,0
76026,0
76027,0
76028,0
76029,0
76030,0
76031,0
76032,0
76033,0
76034,2
76035,0
76036,1
76037,0
76038,0
76039,0
76040,1
76041,0
76042,2
76043,0
76044,1
76045,2
76046,0
76047,1
76048,0
76049,1
76050,1
76051,2
76052,0
76053,2
76054,2
76055,0
76056,0
76057,0
76058,1
76059,1
76060,0
76061,1
76062,0
76063,2
76064,1
76065,0
76066,0
76067,1
76068,0
76069,0
76070,0
76071,1
76072,2
76073,0
76074,0
76075,2
76076,0
76077,1
76078,1
76079,0
76080,0
76081,1
76082,2
76083,1
76084,2
76085,2
76086,2
76087,0
76088,0
76089,0
76090,0
76091,0
76092,0
76093,2
76094,0
76095,1
76096,0
76097,2
76098,0
76099,0
76100,0
76101,0
76102,0
76103,0
76104,0
76105,0
76106,2
76107,0
76108,2
76109,0
76110,0
76111,0
76112,0
76113,0
76114,1
76115,0
76116,0
76117,1
76118,2
76119,0
76120,1
76121,0
76122,0
76123,0
76124,0
76125,0
76126,0
76127,0
76128,0
76129,0
76130,0
76131,0
76132,0
76133,2
76134,1
76135,2
76136,0
76137,0
76138,1
76139,0
76140,0
76141,1
76142,0
76143,1
76144,0
76145,0
76146,1
76147,2
76148,1
76149,1
76150,0
76151,2
76152,2
76153,0
76154,2
76155,0
76156,0
76157,0
76158,0
76159,0
76160,0
76161,0
76162,0
76163,0
76164,1
76165,0
76166,0
76167,0
76168,0
76169,2
76170,0
76171,1
76172,2
76173,0
76174,0
76175,1
76176,0
76177,0
76178,0
76179,0
76180,0
76181,0
76182,1
76183,0
76184,0
76185,0
76186,0
76187,0
76188,0
76189,2
76190,1
76191,0
76192,1
76193,1
76194,1
76195,0
76196,0
76197,0
76198,0
76199,0
76200,0
76201,2
76202,0
76203,0
76204,0
76205,2
76206,2
76207,0
76208,1
76209,0
76210,0
76211,0
76212,2
76213,0
76214,0
76215,1
76216,2
76217,1
76218,1
76219,1
76220,2
76221,0
76222,0
76223,0
76224,0
76225,1
76226,0
76227,0
76228,0
76229,0
76230,0
76231,0
76232,0
76233,2
76234,0
76235,1
76236,2
76237,0
76238,0
76239,0
76240,1
76241,0
76242,1
76243,0
76244,2
76245,0
76246,1
76247,0
76248,0
76249,2
76250,0
76251,1
76252,0
76253,1
76254,0
76255,0
76256,1
76257,0
76258,2
76259,0
76260,1
76261,0
76262,0
76263,0
76264,0
76265,0
76266,0
76267,0
76268,2
76269,0
76270,0
76271,0
76272,0
76273,0
76274,0
76275,0
76276,0
76277,0
76278,1
76279,0
76280,0
76281,1
76282,0
76283,0
76284,1
76285,0
76286,1
76287,0
76288,0
76289,0
76290,0
76291,0
76292,0
76293,0
76294,0
76295,0
76296,0
76297,0
76298,0
76299,0
76300,0
76301,0
76302,2
76303,0
76304,0
76305,0
76306,0
76307,0
76308,0
76309,1
76310,0
76311,0
76312,0
76313,0
76314,1
76315,0
76316,2
76317,0
76318,0
76319,0
76320,0
76321,0
76322,2
76323,2
76324,0
76325,0
76326,0
76327,0
76328,0
76329,0
76330,0
76331,2
76332,0
76333,0
76334,0
76335,0
76336,0
76337,2
76338,1
76339,0
76340,0
76341,2
76342,0
76343,0
76344,0
76345,0
76346,0
76347,2
76348,2
76349,0
76350,1
76351,0
76352,0
76353,0
76354,0
76355,0
76356,0
76357,0
76358,1
76359,0
76360,0
76361,0
76362,0
76363,0
76364,0
76365,1
76366,0
76367,0
76368,0
76369,0
76370,0
76371,1
76372,0
76373,1
76374,0
76375,1
76376,2
76377,2
76378,0
76379,0
76380,0
76381,0
76382,0
76383,0
76384,0
76385,2
76386,2
76387,0
76388,0
76389,0
76390,0
76391,0
76392,0
76393,1
76394,0
76395,0
76396,0
76397,2
76398,1
76399,0
76400,0
76401,0
76402,0
76403,0
76404,0
76405,0
76406,0
76407,2
76408,0
76409,0
76410,1
76411,1
76412,0
76413,2
76414,1
76415,1
76416,1
76417,1
76418,1
76419,1
76420,2
76421,0
76422,1
76423,2
76424,1
76425,2
76426,1
76427,2
76428,2
76429,1
76430,0
76431,1
76432,0
76433,0
76434,1
76435,1
76436,0
76437,2
76438,2
76439,0
76440,0
76441,1
76442,2
76443,2
76444,1
76445,0
76446,2
76447,1
76448,2
76449,0
76450,0
76451,0
76452,1
76453,1
76454,1
76455,0
76456,1
76457,1
76458,1
76459,0
76460,2
76461,1
76462,1
76463,0
76464,0
76465,1
76466,1
76467,1
76468,2
76469,0
76470,0
76471,2
76472,1
76473,1
76474,1
76475,0
76476,0
76477,0
76478,1
76479,1
76480,1
76481,0
76482,0
76483,2
76484,0
76485,1
76486,1
76487,2
76488,0
76489,0
76490,0
76491,2
76492,0
76493,0
76494,1
76495,0
76496,2
76497,0
76498,0
76499,1
76500,1
76501,2
76502,0
76503,0
76504,2
76505,0
76506,0
76507,0
76508,0
76509,1
76510,0
76511,0
76512,0
76513,0
76514,0
76515,0
76516,0
76517,2
76518,0
76519,0
76520,2
76521,0
76522,0
76523,0
76524,2
76525,2
76526,0
76527,2
76528,0
76529,0
76530,2
76531,0
76532,2
76533,0
76534,0
76535,2
76536,0
76537,1
76538,0
76539,0
76540,0
76541,1
76542,1
76543,0
76544,1
76545,2
76546,0
76547,1
76548,0
76549,0
76550,1
76551,0
76552,1
76553,0
76554,2
76555,0
76556,1
76557,1
76558,0
76559,2
76560,0
76561,1
76562,0
76563,0
76564,2
76565,0
76566,1
76567,0
76568,2
76569,2
76570,2
76571,2
76572,1
76573,2
76574,2
76575,1
76576,2
76577,0
76578,1
76579,0
76580,2
76581,1
76582,0
76583,1
76584,1
76585,1
76586,2
76587,0
76588,0
76589,0
76590,1
76591,1
76592,1
76593,2
76594,0
76595,0
76596,1
76597,1
76598,1
76599,1
76600,0
76601,2
76602,2
76603,0
76604,2
76605,2
76606,2
76607,0
76608,2
76609,0
76610,0
76611,0
76612,0
76613,0
76614,0
76615,0
76616,2
76617,0
76618,2
76619,1
76620,1
76621,0
76622,2
76623,2
76624,2
76625,0
76626,0
76627,2
76628,2
76629,0
76630,1
76631,1
76632,2
76633,0
76634,1
76635,0
76636,1
76637,2
76638,0
76639,1
76640,2
76641,0
76642,0
76643,0
76644,0
76645,1
76646,1
76647,0
76648,1
76649,0
76650,0
76651,0
76652,2
76653,1
76654,0
76655,0
76656,0
76657,1
76658,1
76659,0
76660,1
76661,0
76662,1
76663,0
76664,1
76665,0
76666,0
76667,1
76668,1
76669,0
76670,2
76671,0
76672,2
76673,0
76674,1
76675,0
76676,1
76677,1
76678,0
76679,2
76680,2
76681,0
76682,0
76683,2
76684,2
76685,1
76686,0
76687,0
76688,1
76689,0
76690,1
76691,1
76692,1
76693,1
76694,2
76695,1
76696,0
76697,0
76698,0
76699,1
76700,1
76701,2
76702,2
76703,1
76704,0
76705,1
76706,0
76707,0
76708,1
76709,2
76710,0
76711,2
76712,2
76713,0
76714,2
76715,1
76716,2
76717,0
76718,0
76719,0
76720,0
76721,1
76722,0
76723,1
76724,1
76725,0
76726,0
76727,0
76728,0
76729,1
76730,1
76731,0
76732,0
76733,0
76734,0
76735,0
76736,0
76737,0
76738,0
76739,0
76740,0
76741,0
76742,0
76743,0
76744,0
76745,0
76746,0
76747,0
76748,0
76749,0
76750,0
76751,0
76752,2
76753,0
76754,0
76755,0
76756,0
76757,0
76758,0
76759,0
76760,0
76761,0
76762,0
76763,0
76764,0
76765,0
76766,0
76767,0
76768,0
76769,0
76770,0
76771,0
76772,0
76773,2
76774,0
76775,0
76776,0
76777,0
76778,1
76779,0
76780,0
76781,2
76782,0
76783,0
76784,0
76785,0
76786,1
76787,0
76788,0
76789,0
76790,0
76791,1
76792,0
76793,0
76794,0
76795,0
76796,2
76797,0
76798,0
76799,0
76800,0
76801,1
76802,0
76803,0
76804,0
76805,0
76806,0
76807,0
76808,0
76809,0
76810,0
76811,0
76812,1
76813,0
76814,0
76815,0
76816,0
76817,0
76818,0
76819,0
76820,0
76821,0
76822,0
76823,0
76824,0
76825,0
76826,0
76827,0
76828,0
76829,0
76830,1
76831,1
76832,2
76833,2
76834,1
76835,0
76836,1
76837,0
76838,1
76839,0
76840,0
76841,0
76842,1
76843,1
76844,0
76845,0
76846,0
76847,0
76848,0
76849,0
76850,0
76851,0
76852,0
76853,1
76854,0
76855,0
76856,0
76857,0
76858,0
76859,1
76860,1
76861,0
76862,0
76863,0
76864,0
76865,2
76866,1
76867,0
76868,0
76869,0
76870,0
76871,1
76872,0
76873,0
76874,0
76875,0
76876,1
76877,0
76878,0
76879,0
76880,0
76881,0
76882,0
76883,0
76884,0
76885,0
76886,0
76887,1
76888,1
76889,0
76890,0
76891,0
76892,0
76893,1
76894,0
76895,1
76896,0
76897,0
76898,0
76899,0
76900,0
76901,0
76902,1
76903,0
76904,0
76905,2
76906,0
76907,0
76908,0
76909,0
76910,0
76911,0
76912,0
76913,0
76914,0
76915,0
76916,0
76917,0
76918,0
76919,0
76920,0
76921,0
76922,1
76923,0
76924,0
76925,0
76926,2
76927,1
76928,1
76929,0
76930,0
76931,0
76932,1
76933,0
76934,2
76935,2
76936,0
76937,0
76938,0
76939,1
76940,0
76941,0
76942,0
76943,0
76944,0
76945,1
76946,0
76947,0
76948,1
76949,0
76950,2
76951,1
76952,0
76953,0
76954,0
76955,0
76956,2
76957,0
76958,0
76959,0
76960,0
76961,0
76962,0
76963,0
76964,1
76965,0
76966,0
76967,1
76968,2
76969,1
76970,2
76971,1
76972,1
76973,1
76974,0
76975,0
76976,2
76977,0
76978,2
76979,2
76980,0
76981,0
76982,0
76983,2
76984,1
76985,0
76986,0
76987,0
76988,1
76989,0
76990,0
76991,0
76992,2
76993,2
76994,0
76995,1
76996,1
76997,0
76998,2
76999,1
77000,1
77001,2
77002,2
77003,1
77004,2
77005,0
77006,0
77007,2
77008,0
77009,0
77010,0
77011,0
77012,1
77013,0
77014,0
77015,1
77016,0
77017,1
77018,1
77019,1
77020,0
77021,0
77022,1
77023,0
77024,1
77025,0
77026,0
77027,1
77028,0
77029,1
77030,0
77031,1
77032,1
77033,0
77034,1
77035,0
77036,0
77037,2
77038,0
77039,0
77040,0
77041,0
77042,0
77043,0
77044,0
77045,1
77046,1
77047,0
77048,0
77049,2
77050,0
77051,2
77052,0
77053,1
77054,0
77055,1
77056,1
77057,1
77058,0
77059,1
77060,0
77061,2
77062,2
77063,1
77064,1
77065,1
77066,0
77067,0
77068,1
77069,0
77070,0
77071,1
77072,0
77073,2
77074,0
77075,1
77076,2
77077,1
77078,0
77079,1
77080,1
77081,0
77082,0
77083,0
77084,0
77085,2
77086,0
77087,2
77088,1
77089,1
77090,0
77091,1
77092,0
77093,0
77094,0
77095,0
77096,0
77097,1
77098,1
77099,0
77100,0
77101,2
77102,0
77103,0
77104,0
77105,2
77106,0
77107,2
77108,0
77109,0
77110,1
77111,1
77112,0
77113,1
77114,2
77115,2
77116,1
77117,1
77118,0
77119,0
77120,0
77121,0
77122,0
77123,0
77124,0
77125,1
77126,2
77127,1
77128,0
77129,2
77130,1
77131,0
77132,0
77133,2
77134,1
77135,1
77136,2
77137,0
77138,0
77139,0
77140,0
77141,0
77142,0
77143,0
77144,0
77145,0
77146,0
77147,0
77148,2
77149,2
77150,0
77151,1
77152,0
77153,0
77154,0
77155,0
77156,1
77157,2
77158,0
77159,1
77160,0
77161,0
77162,0
77163,0
77164,1
77165,0
77166,0
77167,1
77168,0
77169,0
77170,2
77171,0
77172,0
77173,0
77174,0
77175,0
77176,0
77177,1
77178,0
77179,2
77180,0
77181,0
77182,0
77183,1
77184,1
77185,0
77186,2
77187,0
77188,1
77189,0
77190,1
77191,0
77192,0
77193,1
77194,1
77195,2
77196,1
77197,0
77198,0
77199,1
77200,1
77201,2
77202,1
77203,2
77204,1
77205,0
77206,0
77207,1
77208,0
77209,1
77210,0
77211,1
77212,1
77213,0
77214,2
77215,0
77216,2
77217,1
77218,0
77219,0
77220,1
77221,1
77222,0
77223,2
77224,0
77225,0
77226,0
77227,2
77228,1
77229,0
77230,1
77231,0
77232,2
77233,2
77234,1
77235,2
77236,0
77237,1
77238,0
77239,0
77240,1
77241,1
77242,1
77243,2
77244,0
77245,0
77246,1
77247,0
77248,0
77249,1
77250,0
77251,2
77252,2
77253,1
77254,0
77255,0
77256,1
77257,0
77258,0
77259,1
77260,0
77261,1
77262,0
77263,1
77264,1
77265,1
77266,2
77267,0
77268,1
77269,1
77270,0
77271,0
77272,0
77273,2
77274,0
77275,0
77276,1
77277,0
77278,0
77279,0
77280,1
77281,1
77282,2
77283,0
77284,2
77285,2
77286,1
77287,1
77288,0
77289,2
77290,1
77291,1
77292,1
77293,0
77294,1
77295,2
77296,1
77297,0
77298,1
77299,0
77300,0
77301,0
77302,0
77303,0
77304,0
77305,0
77306,1
77307,2
77308,1
77309,0
77310,1
77311,2
77312,0
77313,1
77314,0
77315,1
77316,0
77317,0
77318,0
77319,0
77320,2
77321,0
77322,0
77323,0
77324,0
77325,2
77326,0
77327,2
77328,0
77329,0
77330,0
77331,0
77332,1
77333,2
77334,0
77335,0
77336,0
77337,0
77338,0
77339,0
77340,0
77341,0
77342,0
77343,0
77344,0
77345,0
77346,0
77347,0
77348,0
77349,0
77350,0
77351,0
77352,0
77353,0
77354,0
77355,1
77356,2
77357,2
77358,0
77359,0
77360,2
77361,2
77362,2
77363,0
77364,0
77365,0
77366,0
77367,0
77368,0
77369,0
77370,0
77371,0
77372,0
77373,0
77374,1
77375,2
77376,0
77377,0
77378,2
77379,2
77380,0
77381,0
77382,0
77383,0
77384,0
77385,0
77386,0
77387,0
77388,0
77389,0
77390,0
77391,1
77392,1
77393,0
77394,0
77395,0
77396,0
77397,0
77398,0
77399,2
77400,0
77401,0
77402,0
77403,0
77404,2
77405,0
77406,0
77407,0
77408,0
77409,0
77410,1
77411,0
77412,0
77413,2
77414,0
77415,0
77416,0
77417,1
77418,0
77419,0
77420,1
77421,1
77422,0
77423,0
77424,0
77425,0
77426,0
77427,2
77428,0
77429,2
77430,0
77431,0
77432,0
77433,0
77434,0
77435,0
77436,0
77437,0
77438,1
77439,0
77440,0
77441,0
77442,0
77443,0
77444,0
77445,0
77446,0
77447,0
77448,1
77449,0
77450,1
77451,0
77452,0
77453,0
77454,0
77455,0
77456,0
77457,0
77458,0
77459,0
77460,0
77461,0
77462,0
77463,0
77464,0
77465,0
77466,0
77467,0
77468,0
77469,0
77470,1
77471,0
77472,0
77473,0
77474,2
77475,0
77476,1
77477,1
77478,1
77479,2
77480,1
77481,1
77482,0
77483,0
77484,0
77485,1
77486,1
77487,0
77488,2
77489,1
77490,2
77491,1
77492,0
77493,0
77494,0
77495,1
77496,0
77497,2
77498,1
77499,0
77500,0
77501,2
77502,0
77503,1
77504,0
77505,1
77506,0
77507,0
77508,2
77509,1
77510,1
77511,1
77512,2
77513,0
77514,0
77515,0
77516,2
77517,1
77518,1
77519,1
77520,2
77521,0
77522,0
77523,1
77524,0
77525,1
77526,1
77527,1
77528,1
77529,1
77530,2
77531,1
77532,1
77533,0
77534,1
77535,0
77536,0
77537,0
77538,2
77539,2
77540,0
77541,1
77542,0
77543,0
77544,2
77545,0
77546,2
77547,2
77548,1
77549,2
77550,0
77551,2
77552,0
77553,2
77554,0
77555,0
77556,0
77557,0
77558,1
77559,2
77560,1
77561,0
77562,1
77563,2
77564,0
77565,1
77566,0
77567,0
77568,0
77569,0
77570,0
77571,2
77572,0
77573,2
77574,1
77575,1
77576,1
77577,0
77578,2
77579,0
77580,1
77581,1
77582,2
77583,2
77584,2
77585,1
77586,0
77587,0
77588,0
77589,2
77590,2
77591,0
77592,2
77593,2
77594,0
77595,2
77596,0
77597,1
77598,0
77599,0
77600,0
77601,0
77602,0
77603,2
77604,0
77605,2
77606,0
77607,0
77608,0
77609,0
77610,0
77611,2
77612,1
77613,2
77614,0
77615,0
77616,2
77617,0
77618,0
77619,2
77620,0
77621,0
77622,1
77623,0
77624,0
77625,0
77626,0
77627,0
77628,0
77629,0
77630,1
77631,2
77632,1
77633,0
77634,1
77635,0
77636,1
77637,1
77638,0
77639,1
77640,0
77641,1
77642,1
77643,2
77644,2
77645,0
77646,0
77647,1
77648,2
77649,0
77650,1
77651,1
77652,2
77653,0
77654,0
77655,1
77656,2
77657,1
77658,1
77659,2
77660,2
77661,0
77662,0
77663,0
77664,0
77665,0
77666,1
77667,0
77668,2
77669,0
77670,0
77671,0
77672,0
77673,1
77674,1
77675,0
77676,2
77677,0
77678,1
77679,0
77680,0
77681,0
77682,0
77683,0
77684,0
77685,0
77686,0
77687,0
77688,0
77689,0
77690,0
77691,0
77692,0
77693,0
77694,0
77695,0
77696,0
77697,0
77698,0
77699,0
77700,0
77701,0
77702,0
77703,1
77704,0
77705,0
77706,1
77707,0
77708,0
77709,0
77710,0
77711,2
77712,1
77713,1
77714,2
77715,0
77716,1
77717,0
77718,0
77719,1
77720,2
77721,1
77722,0
77723,1
77724,2
77725,0
77726,2
77727,0
77728,0
77729,0
77730,2
77731,0
77732,0
77733,0
77734,0
77735,0
77736,1
77737,0
77738,0
77739,0
77740,0
77741,2
77742,0
77743,0
77744,0
77745,1
77746,2
77747,0
77748,0
77749,0
77750,0
77751,0
77752,0
77753,0
77754,0
77755,0
77756,0
77757,0
77758,0
77759,2
77760,1
77761,2
77762,1
77763,1
77764,0
77765,2
77766,2
77767,2
77768,0
77769,2
77770,0
77771,1
77772,0
77773,1
77774,0
77775,1
77776,0
77777,2
77778,2
77779,1
77780,2
77781,1
77782,1
77783,2
77784,1
77785,0
77786,2
77787,0
77788,0
77789,0
77790,2
77791,0
77792,0
77793,2
77794,1
77795,2
77796,0
77797,0
77798,0
77799,0
77800,0
77801,0
77802,0
77803,0
77804,2
77805,0
77806,0
77807,0
77808,0
77809,0
77810,0
77811,2
77812,1
77813,2
77814,0
77815,1
77816,1
77817,1
77818,2
77819,1
77820,1
77821,2
77822,2
77823,0
77824,0
77825,1
77826,0
77827,0
77828,2
77829,0
77830,0
77831,2
77832,1
77833,0
77834,0
77835,1
77836,0
77837,2
77838,0
77839,2
77840,0
77841,0
77842,1
77843,0
77844,0
77845,2
77846,0
77847,2
77848,0
77849,0
77850,0
77851,2
77852,0
77853,0
77854,0
77855,1
77856,0
77857,0
77858,0
77859,0
77860,0
77861,2
77862,0
77863,1
77864,0
77865,0
77866,1
77867,0
77868,0
77869,2
77870,0
77871,0
77872,0
77873,0
77874,0
77875,1
77876,2
77877,1
77878,0
77879,0
77880,0
77881,0
77882,0
77883,0
77884,0
77885,0
77886,2
77887,0
77888,0
77889,0
77890,0
77891,0
77892,0
77893,0
77894,0
77895,0
77896,2
77897,0
77898,0
77899,0
77900,2
77901,0
77902,2
77903,1
77904,2
77905,0
77906,0
77907,2
77908,0
77909,1
77910,2
77911,0
77912,0
77913,2
77914,2
77915,2
77916,0
77917,1
77918,1
77919,1
77920,2
77921,1
77922,2
77923,0
77924,2
77925,2
77926,0
77927,1
77928,2
77929,1
77930,1
77931,0
77932,0
77933,2
77934,1
77935,1
77936,2
77937,2
77938,0
77939,0
77940,0
77941,0
77942,1
77943,0
77944,0
77945,0
77946,0
77947,0
77948,2
77949,2
77950,1
77951,0
77952,2
77953,0
77954,1
77955,2
77956,0
77957,0
77958,2
77959,0
77960,0
77961,1
77962,1
77963,1
77964,2
77965,1
77966,2
77967,1
77968,1
77969,0
77970,2
77971,0
77972,0
77973,1
77974,0
77975,0
77976,0
77977,2
77978,1
77979,1
77980,0
77981,0
77982,0
77983,0
77984,1
77985,0
77986,0
77987,2
77988,0
77989,1
77990,0
77991,1
77992,0
77993,2
77994,2
77995,0
77996,1
77997,0
77998,0
77999,2
78000,2
78001,0
78002,2
78003,0
78004,1
78005,0
78006,2
78007,0
78008,0
78009,2
78010,0
78011,2
78012,0
78013,1
78014,1
78015,1
78016,0
78017,0
78018,0
78019,2
78020,2
78021,2
78022,1
78023,0
78024,2
78025,1
78026,1
78027,2
78028,1
78029,0
78030,0
78031,2
78032,2
78033,2
78034,2
78035,1
78036,2
78037,1
78038,2
78039,0
78040,1
78041,0
78042,0
78043,1
78044,2
78045,0
78046,1
78047,0
78048,1
78049,1
78050,2
78051,0
78052,0
78053,2
78054,2
78055,1
78056,1
78057,1
78058,0
78059,0
78060,1
78061,0
78062,0
78063,0
78064,2
78065,0
78066,1
78067,0
78068,1
78069,0
78070,0
78071,2
78072,0
78073,2
78074,0
78075,0
78076,2
78077,0
78078,0
78079,0
78080,0
78081,2
78082,0
78083,2
78084,0
78085,0
78086,0
78087,0
78088,0
78089,0
78090,0
78091,0
78092,1
78093,0
78094,0
78095,0
78096,0
78097,0
78098,1
78099,2
78100,0
78101,0
78102,0
78103,0
78104,0
78105,0
78106,1
78107,2
78108,0
78109,0
78110,0
78111,0
78112,0
78113,0
78114,0
78115,0
78116,0
78117,1
78118,1
78119,0
78120,1
78121,1
78122,0
78123,0
78124,0
78125,0
78126,0
78127,0
78128,0
78129,0
78130,1
78131,2
78132,1
78133,1
78134,0
78135,2
78136,2
78137,1
78138,0
78139,0
78140,1
78141,2
78142,0
78143,1
78144,2
78145,1
78146,0
78147,0
78148,1
78149,0
78150,2
78151,2
78152,2
78153,0
78154,0
78155,2
78156,0
78157,1
78158,2
78159,0
78160,2
78161,2
78162,2
78163,0
78164,2
78165,0
78166,0
78167,1
78168,0
78169,2
78170,0
78171,1
78172,1
78173,0
78174,2
78175,1
78176,0
78177,0
78178,0
78179,1
78180,0
78181,0
78182,0
78183,0
78184,2
78185,0
78186,0
78187,1
78188,0
78189,2
78190,2
78191,1
78192,1
78193,1
78194,0
78195,1
78196,0
78197,2
78198,0
78199,1
78200,2
78201,0
78202,1
78203,0
78204,0
78205,1
78206,1
78207,0
78208,1
78209,0
78210,1
78211,2
78212,2
78213,2
78214,0
78215,0
78216,1
78217,0
78218,1
78219,0
78220,1
78221,0
78222,2
78223,0
78224,0
78225,2
78226,0
78227,1
78228,0
78229,0
78230,0
78231,0
78232,0
78233,0
78234,0
78235,0
78236,0
78237,0
78238,0
78239,0
78240,0
78241,0
78242,0
78243,0
78244,0
78245,0
78246,2
78247,0
78248,0
78249,1
78250,0
78251,0
78252,0
78253,1
78254,0
78255,1
78256,1
78257,0
78258,2
78259,2
78260,1
78261,1
78262,2
78263,2
78264,1
78265,2
78266,0
78267,0
78268,1
78269,1
78270,0
78271,2
78272,2
78273,1
78274,2
78275,1
78276,2
78277,1
78278,1
78279,2
78280,0
78281,2
78282,0
78283,0
78284,0
78285,1
78286,0
78287,0
78288,2
78289,1
78290,1
78291,0
78292,0
78293,0
78294,2
78295,1
78296,0
78297,2
78298,0
78299,0
78300,2
78301,0
78302,0
78303,0
78304,2
78305,1
78306,1
78307,2
78308,2
78309,0
78310,2
78311,2
78312,2
78313,0
78314,2
78315,0
78316,0
78317,2
78318,1
78319,1
78320,0
78321,0
78322,0
78323,1
78324,1
78325,2
78326,2
78327,2
78328,2
78329,2
78330,1
78331,2
78332,1
78333,0
78334,2
78335,2
78336,2
78337,1
78338,0
78339,0
78340,2
78341,0
78342,0
78343,1
78344,2
78345,2
78346,2
78347,0
78348,0
78349,2
78350,2
78351,1
78352,2
78353,2
78354,1
78355,2
78356,0
78357,2
78358,1
78359,1
78360,2
78361,0
78362,0
78363,2
78364,1
78365,2
78366,1
78367,2
78368,0
78369,0
78370,1
78371,1
78372,2
78373,1
78374,2
78375,1
78376,1
78377,0
78378,0
78379,2
78380,0
78381,1
78382,2
78383,1
78384,0
78385,1
78386,0
78387,2
78388,1
78389,2
78390,2
78391,2
78392,1
78393,0
78394,0
78395,0
78396,0
78397,1
78398,1
78399,2
78400,2
78401,0
78402,2
78403,1
78404,1
78405,1
78406,1
78407,0
78408,2
78409,1
78410,0
78411,0
78412,0
78413,1
78414,0
78415,0
78416,0
78417,0
78418,1
78419,2
78420,0
78421,1
78422,2
78423,2
78424,0
78425,0
78426,2
78427,1
78428,1
78429,1
78430,0
78431,0
78432,2
78433,2
78434,0
78435,1
78436,0
78437,0
78438,2
78439,1
78440,1
78441,1
78442,2
78443,2
78444,1
78445,0
78446,0
78447,0
78448,0
78449,0
78450,0
78451,0
78452,0
78453,0
78454,0
78455,0
78456,0
78457,0
78458,1
78459,0
78460,0
78461,0
78462,1
78463,0
78464,0
78465,0
78466,0
78467,0
78468,2
78469,0
78470,0
78471,0
78472,0
78473,0
78474,0
78475,0
78476,1
78477,1
78478,0
78479,0
78480,0
78481,0
78482,0
78483,1
78484,0
78485,0
78486,0
78487,0
78488,0
78489,0
78490,0
78491,1
78492,0
78493,2
78494,2
78495,2
78496,0
78497,0
78498,2
78499,1
78500,1
78501,1
